iter	Logloss:0	Logloss
0	0.6682826975	0.6680508878
1	0.6448731375	0.6444146562
2	0.6234607073	0.622802684
3	0.6035036178	0.6026244038
4	0.585389051	0.5843470844
5	0.5683259875	0.5671055589
6	0.5526628527	0.5512700761
7	0.5381724517	0.5366326432
8	0.5249772752	0.5232853214
9	0.5127687202	0.5109813356
10	0.5014682127	0.4995548471
11	0.4910129349	0.4889751445
12	0.4813372491	0.4791911901
13	0.4724495642	0.4702038406
14	0.4642083194	0.4618722535
15	0.4565876704	0.4541640626
16	0.4494470483	0.4469059485
17	0.4429576001	0.4403343414
18	0.4368162404	0.4340963182
19	0.4312698705	0.4284721714
20	0.4260024145	0.4231207753
21	0.4211263892	0.4181689377
22	0.4167112294	0.4136878594
23	0.412513116	0.4094108387
24	0.4086784115	0.4055189627
25	0.405199593	0.401958692
26	0.4018324696	0.3985192634
27	0.3987235937	0.3953599678
28	0.3958790502	0.3924663204
29	0.3932408647	0.3897908674
30	0.3908237725	0.3873013213
31	0.3884382953	0.3848717667
32	0.3862652791	0.3826559793
33	0.3842999007	0.3806626837
34	0.38242502	0.3787525716
35	0.3804553388	0.376802675
36	0.3788843245	0.3752074898
37	0.3773377067	0.3736284423
38	0.3759122794	0.3721574726
39	0.3745585117	0.3707826507
40	0.3730910136	0.3693327153
41	0.3719254647	0.3681137856
42	0.3707729947	0.3669262507
43	0.3697340129	0.3658358011
44	0.3683733318	0.3645049839
45	0.3674716074	0.3635700553
46	0.3666289987	0.3626849304
47	0.3654369561	0.3615143661
48	0.3645954127	0.3606406029
49	0.3640206606	0.3600696729
50	0.3631329584	0.3591792721
51	0.3614913774	0.3575863598
52	0.3609114562	0.3569730826
53	0.3593829373	0.3555061375
54	0.3588496786	0.3549687404
55	0.3582614608	0.3543594322
56	0.3578869854	0.3539894949
57	0.3573670834	0.3534449009
58	0.3569925436	0.3530770793
59	0.3566135316	0.3527157126
60	0.3561080599	0.352223843
61	0.3553706881	0.3515299081
62	0.354980629	0.3511075618
63	0.3546655405	0.3508081383
64	0.3541948722	0.3503365277
65	0.3538398124	0.3499538083
66	0.3535205987	0.3496001845
67	0.3531925756	0.3492545361
68	0.3529680945	0.3490367506
69	0.3527469845	0.3488364705
70	0.3524813838	0.3485505529
71	0.352221949	0.3482753446
72	0.3519840191	0.3480246736
73	0.3517597942	0.3477883173
74	0.3514100149	0.3474405866
75	0.3510547569	0.3470709453
76	0.3507859261	0.3468126882
77	0.3505170561	0.3465642364
78	0.3503048482	0.3463445001
79	0.3500831559	0.3461317306
80	0.3497445704	0.3457954141
81	0.3488987245	0.3449904491
82	0.3487646782	0.3448604705
83	0.3486184772	0.3447309357
84	0.3484130467	0.3445334858
85	0.348260844	0.3443727302
86	0.3480858337	0.3442033438
87	0.3479533247	0.3440588128
88	0.3478312565	0.3439175646
89	0.3476831506	0.3437553199
90	0.3475899277	0.3436774621
91	0.3474811908	0.3435575205
92	0.3473814332	0.3434529384
93	0.3472137354	0.3432928794
94	0.3470119826	0.3430946337
95	0.3463432601	0.3424724267
96	0.3462297473	0.3423519087
97	0.3460990689	0.342213378
98	0.3460170359	0.34213871
99	0.3458864379	0.3420175236
100	0.3458211175	0.3419586224
101	0.3457437663	0.3418695871
102	0.345670412	0.3417915124
103	0.3454120778	0.341552732
104	0.3453573033	0.3415011292
105	0.3452865582	0.3414258007
106	0.3452008963	0.3413334948
107	0.3451431166	0.3412839875
108	0.3450098897	0.3411526277
109	0.3449659678	0.341113695
110	0.3449170333	0.3410728109
111	0.3448557253	0.341031131
112	0.3446172452	0.3408138171
113	0.3445579665	0.3407516078
114	0.3445136111	0.340696793
115	0.3443080107	0.3405061354
116	0.3440252294	0.3402454283
117	0.3439739325	0.3401820708
118	0.3438982198	0.3401142728
119	0.3438395228	0.3400546207
120	0.3437991105	0.3400245563
121	0.3437496804	0.3399753505
122	0.3436934679	0.3399069519
123	0.3436328976	0.3398476724
124	0.3435850936	0.3398033261
125	0.3435344938	0.3397357522
126	0.3435055088	0.3397090126
127	0.3434633724	0.3396654868
128	0.343408533	0.3396007292
129	0.3429557525	0.339177778
130	0.3429255105	0.3391365154
131	0.3428899373	0.3391065697
132	0.3428340114	0.3390588746
133	0.3428098747	0.3390343551
134	0.3427720761	0.3389947604
135	0.3427562853	0.3389813561
136	0.3427145113	0.3389292621
137	0.3426747891	0.3388852625
138	0.3426403759	0.3388388164
139	0.3426010239	0.3388000636
140	0.3425620791	0.3387566718
141	0.3425367474	0.3387335478
142	0.3425102163	0.3387118084
143	0.342029747	0.3382643135
144	0.3416606811	0.3379199341
145	0.3415597437	0.3378242176
146	0.3415296412	0.337791248
147	0.3414959942	0.3377453838
148	0.3413528793	0.3376198418
149	0.3413142385	0.3375725981
150	0.3412989201	0.3375549797
151	0.3412568797	0.3375260083
152	0.3411621464	0.3374354848
153	0.3411467017	0.3374217623
154	0.3411292391	0.3373986068
155	0.3411037413	0.3373689885
156	0.3410865849	0.3373569526
157	0.3410755442	0.3373441219
158	0.3409763044	0.3372528701
159	0.3409585489	0.3372399624
160	0.3409444986	0.3372199112
161	0.3409277718	0.3372015169
162	0.3409174487	0.3371918815
163	0.3408872624	0.3371577743
164	0.3408622992	0.3371247813
165	0.3408363383	0.3370929269
166	0.3408134438	0.3370764532
167	0.3407981605	0.3370590182
168	0.3406197417	0.3368908661
169	0.3405856	0.3368496385
170	0.3405755325	0.3368357005
171	0.3402792822	0.3365585023
172	0.3402641074	0.3365378571
173	0.3402078431	0.3364848291
174	0.3401922607	0.3364724536
175	0.3399538784	0.3362508117
176	0.3399388306	0.3362356622
177	0.3399034758	0.3362141899
178	0.3398564399	0.3361671484
179	0.3398174794	0.3361285779
180	0.3395697938	0.335897403
181	0.3395538685	0.3358833943
182	0.3395217372	0.3358479402
183	0.3392920289	0.3356366874
184	0.3392607761	0.3356036368
185	0.3392475863	0.3355848662
186	0.3392344823	0.3355756668
187	0.339220606	0.3355626965
188	0.3392031097	0.3355495506
189	0.339189966	0.3355415354
190	0.3391584239	0.3355052832
191	0.3391503367	0.3354974132
192	0.3391252644	0.335483638
193	0.3391063319	0.3354586842
194	0.3390937894	0.3354452129
195	0.3390811201	0.3354369486
196	0.339060387	0.3354159185
197	0.3390473353	0.335403535
198	0.3390279971	0.3353918499
199	0.3390185566	0.3353814986
200	0.3388486996	0.3352219964
201	0.3386892241	0.3350671591
202	0.3386606347	0.3350389008
203	0.3386510685	0.3350275606
204	0.3386407736	0.3350124488
205	0.3386347893	0.3350074358
206	0.3386215821	0.3349975136
207	0.3386043541	0.3349786813
208	0.3385950222	0.3349724815
209	0.3385494824	0.3349315153
210	0.3385407478	0.3349216393
211	0.3385296975	0.3349083245
212	0.3385163836	0.334894581
213	0.3385069201	0.3348827824
214	0.3384886281	0.3348734192
215	0.3384725917	0.3348520283
216	0.3384655619	0.3348432958
217	0.3384579479	0.3348381407
218	0.3384302344	0.3348071747
219	0.338423652	0.334804515
220	0.3384097328	0.3347812116
221	0.3383970855	0.3347756683
222	0.3382491059	0.3346371913
223	0.3382284742	0.3346180291
224	0.3381101254	0.3345076855
225	0.3380450649	0.3344451279
226	0.3380237958	0.3344207304
227	0.3380153961	0.3344165717
228	0.3380028733	0.3343992976
229	0.3379962268	0.3343946133
230	0.3379783742	0.3343685399
231	0.337962886	0.3343609032
232	0.3379546249	0.3343558905
233	0.3379356376	0.334338738
234	0.33792853	0.3343342058
235	0.3379136879	0.334315744
236	0.3379051075	0.3343101444
237	0.3378808054	0.3342871876
238	0.3378661516	0.3342772789
239	0.3378586307	0.334273058
240	0.3378509782	0.3342706766
241	0.3378453523	0.3342672242
242	0.3378324726	0.3342526702
243	0.3378267288	0.3342446627
244	0.3378191036	0.3342383949
245	0.3378041865	0.3342315693
246	0.3377781215	0.3342064447
247	0.3377675341	0.3341908897
248	0.3377544805	0.3341753465
249	0.337749104	0.3341729236
250	0.3377370845	0.3341540287
251	0.3377307838	0.3341518822
252	0.3377172455	0.334140188
253	0.3377096988	0.3341341144
254	0.3376988669	0.334127578
255	0.3376797153	0.3341045131
256	0.3376637341	0.3340889984
257	0.3376186572	0.3340499686
258	0.3376067871	0.3340389428
259	0.3375966797	0.3340265242
260	0.3375854579	0.3340139309
261	0.3375698829	0.3340063531
262	0.3375634338	0.3340005149
263	0.3375526701	0.333990273
264	0.3375393744	0.3339779206
265	0.3375271706	0.3339605001
266	0.3375157914	0.3339533083
267	0.337507012	0.3339461669
268	0.3375000468	0.3339405237
269	0.3374966583	0.3339372805
270	0.3374865891	0.3339292644
271	0.3373655344	0.3338161991
272	0.3373569597	0.3338037371
273	0.3373518211	0.3337991178
274	0.3372578466	0.3337099466
275	0.3372441814	0.3336972369
276	0.3372359751	0.3336844749
277	0.3372315811	0.333681069
278	0.3372262893	0.3336760482
279	0.3372171609	0.3336652734
280	0.3372104063	0.3336581328
281	0.3372044948	0.3336499085
282	0.3371956233	0.3336425152
283	0.3371802366	0.3336327512
284	0.3371710179	0.3336269404
285	0.3371646629	0.3336224
286	0.3370870503	0.3335502919
287	0.33708111	0.3335483044
288	0.337067284	0.333535491
289	0.3369967359	0.3334662937
290	0.3369899818	0.3334638268
291	0.3369858507	0.3334602592
292	0.3369821704	0.3334542564
293	0.3369738579	0.3334495164
294	0.3369667352	0.3334456253
295	0.3369621813	0.333441304
296	0.3369580889	0.3334396641
297	0.3369551572	0.3334382429
298	0.336939942	0.3334225652
299	0.3369262657	0.3334073619
300	0.3369217242	0.333403857
301	0.3369120458	0.3334022251
302	0.3369051908	0.3333974976
303	0.3368903259	0.3333819398
304	0.3368854935	0.3333752561
305	0.3368779062	0.3333733889
306	0.3368750733	0.3333713601
307	0.3368716585	0.3333673837
308	0.3368665778	0.3333651642
309	0.3368594638	0.3333632133
310	0.3368525241	0.333359403
311	0.3368439859	0.333351765
312	0.3368360703	0.3333419093
313	0.3368317741	0.333338114
314	0.3368280489	0.3333359878
315	0.3368217037	0.3333279836
316	0.3368130363	0.333324113
317	0.3368019009	0.3333140427
318	0.336788204	0.3332998416
319	0.3367815983	0.3332902373
320	0.3367726955	0.3332844906
321	0.3367658065	0.3332819243
322	0.3367568174	0.3332799863
323	0.3367515946	0.3332757872
324	0.3367403107	0.3332637696
325	0.3367355473	0.3332623337
326	0.336732212	0.3332584448
327	0.3367217675	0.333248824
328	0.336718788	0.3332482639
329	0.336715268	0.3332470968
